Убить пересмешника	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#795433	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	3	1556	Wes Anderson	Owen Wilson,Adrien Brody,Jason Schwartzman	91	Fantasy	1962	1	false	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Дорога	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	6	132	Wes Anderson	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	75	Action	2008	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Убить пересмешника	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#E1DFDE	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	8	11285	Wes Anderson	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	98	Drama	2001	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Убить пересмешника	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	9	7895	Wes Anderson	Sam Elliott,Tilda Swinton,John C. Reilly	98	Adventure	1962	1	false	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Убить пересмешника	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	8	11285	Wes Anderson	Lady Gaga,Bradley Cooper,Sam Elliott	56	Action	2008	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
12 лет рабства	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#AD9F8B	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	3	132	Wes Anderson	Adrien Brody,Jason Schwartzman	91	Adventure	2017	1	false	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Убить пересмешника	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	9	66745	Quentin Tarantino	Adrien Brody,Jason Schwartzman	91	Fantasy	1997	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Пленницы	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	5	7895	Lynne Ramsay	Adrien Brody,Jason Schwartzman	91	Drama	2001	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
12 лет рабства	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#AD9F8B	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	2	132	Wes Anderson	Adrien Brody,Jason Schwartzman	91	Crime	2001	1	true	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
12 лет рабства	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#E1DFDE	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	8	66745	Lynne Ramsay	Tilda Swinton,John C. Reilly,Ezra Miller,Owen Wilson	56	Action	2001	1	false	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Сладкая жизнь	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#E1DFDE	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	3	11285	Lynne Ramsay	Adrien Brody,Jason Schwartzman	56	Drama	2017	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Дорога	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#E1DFDE	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	3	7895	Bradley Cooper	Tilda Swinton,John C. Reilly,Ezra Miller,Owen Wilson	75	Action	2017	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Мотылёк	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#AD9F8B	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	3	132	Lynne Ramsay	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	98	Crime	2017	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Сладкая жизнь	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#795433	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	3	1556	Wes Anderson	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	98	Drama	1962	1	false	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Мотылёк	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#AD9F8B	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	8	7895	Jean-Jacques Annaud	Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	91	Fantasy	1997	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Мотылёк	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#795433	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	6	66745	Wes Anderson	Sam Elliott,Tilda Swinton,John C. Reilly,Ezra Miller	75	Drama	1997	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Убить пересмешника	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#C6CADF	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	9	132	Jean-Jacques Annaud	Adrien Brody,Jason Schwartzman	56	Crime	2021	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Убить пересмешника	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#AD9F8B	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	1	1564	Wes Anderson	Sam Elliott,Tilda Swinton,John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	124	Action	2017	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Пленницы	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#C6CADF	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	4	7895	Jean-Jacques Annaud	Adrien Brody,Jason Schwartzman	75	Fantasy	2008	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
12 лет рабства	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#E1DFDE	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	4	132	Lynne Ramsay	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	56	Fantasy	2017	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Квартира	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	4	1556	Wes Anderson	Owen Wilson,Adrien Brody,Jason Schwartzman	91	Fantasy	2021	1	true	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
12 лет рабства	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#795433	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	6	66745	Wes Anderson	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	124	Crime	1997	1	true	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
12 лет рабства	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#E1DFDE	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	3	7895	Quentin Tarantino	Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	91	Crime	2021	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Пленницы	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#C6CADF	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	1	7895	Lynne Ramsay	Jason Schwartzman	56	Drama	1962	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Мотылёк	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	3	1556	Jean-Jacques Annaud	Bradley Cooper,Sam Elliott	91	Action	2001	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Дорога	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	5	1564	Jean-Jacques Annaud	Sam Elliott,Tilda Swinton,John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	91	Crime	2001	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Мотылёк	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	2	1556	Wes Anderson	Adrien Brody,Jason Schwartzman	75	Crime	2001	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Сладкая жизнь	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#E1DFDE	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	3	132	Wes Anderson	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	98	Action	2001	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Сладкая жизнь	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#795433	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	6	1556	Bradley Cooper	Tilda Swinton,John C. Reilly,Ezra Miller,Owen Wilson	56	Fantasy	2008	1	true	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Мотылёк	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	2	11285	Lynne Ramsay	Bradley Cooper,Sam Elliott	75	Action	1962	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Сладкая жизнь	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#AD9F8B	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	6	11285	Bradley Cooper	Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	124	Crime	2001	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Сладкая жизнь	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#795433	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	4	1556	Jean-Jacques Annaud	Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	56	Crime	2017	1	false	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Дорога	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	6	7895	Wes Anderson	Bradley Cooper,Sam Elliott,Tilda Swinton,John C. Reilly	91	Action	2017	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Квартира	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#E1DFDE	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	9	1556	Lynne Ramsay	Jason Schwartzman	75	Fantasy	1997	1	false	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Волк с Уолл-стрит	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#795433	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	8	1556	Wes Anderson	Tilda Swinton,John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	56	Action	1997	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Убить пересмешника	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	4	1556	Bradley Cooper	Owen Wilson,Adrien Brody,Jason Schwartzman	56	Fantasy	1962	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Пленницы	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	4	66745	Wes Anderson	Lady Gaga,Bradley Cooper	91	Crime	2017	1	true	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Пленницы	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	4	132	Jean-Jacques Annaud	Owen Wilson,Adrien Brody,Jason Schwartzman	75	Drama	1997	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Убить пересмешника	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	6	132	Wes Anderson	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	124	Crime	2001	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Пленницы	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	4	11285	Bradley Cooper	Tilda Swinton,John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody	56	Drama	2017	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
12 лет рабства	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#C6CADF	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	3	11285	Lynne Ramsay	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	124	Drama	2021	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
